---------------------------------------------------------------------------------------
Database: jdbc:sqlite:C:\Users\Jrauscher\Desktop\Android Dev\src\dbconnect\database\testPhone1\test.db
Table Name: contacts
Query: select * from contacts

Columns:
| _id               | display_name      | photo_id          | custom_ringtone   | send_to_voicemail   | times_contacted   | last_time_contacted   | starred           | in_visible_group   | has_phone_number   | lookup            | status_update_id   | single_is_restricted   | name_raw_contact_id 
| 862               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A136      | null              | 0                 | 864             
| 863               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A135      | null              | 0                 | 863             
| 864               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 0                 | 2794i1%3A134      | null              | 0                 | 862             
| 867               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A137      | null              | 0                 | 865             
| 868               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A138      | null              | 0                 | 866             
| 870               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A144      | null              | 0                 | 872             
| 871               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A141      | null              | 0                 | 869             
| 872               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A142      | null              | 0                 | 870             
| 873               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A143      | null              | 0                 | 871             
| 874               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A148      | null              | 0                 | 876             
| 876               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A146      | null              | 0                 | 874             
| 878               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 0                 | 2794i1%3A152      | null              | 0                 | 880             
| 880               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A150      | null              | 0                 | 878             
| 881               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A151      | null              | 0                 | 879             
| 882               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A153      | null              | 0                 | 881             
| 883               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A156      | null              | 0                 | 884             
| 884               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A155      | null              | 0                 | 883             
| 886               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A157      | null              | 0                 | 885             
| 887               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A160      | null              | 0                 | 888             
| 888               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A159      | null              | 0                 | 887             
| 889               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A158      | null              | 0                 | 886             
| 890               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A161.2794i1%3A389   | null              | 0                 | 889             
| 891               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A164      | null              | 0                 | 892             
| 892               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A163      | null              | 0                 | 891             
| 893               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A162      | null              | 0                 | 890             
| 895               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A167      | null              | 0                 | 895             
| 896               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A168      | null              | 0                 | 896             
| 897               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A166      | null              | 0                 | 894             
| 898               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A171      | null              | 0                 | 899             
| 899               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A170      | null              | 0                 | 898             
| 900               | null              | null              | null              | 0                 | 1                 | 1354830429611     | 0                 | 1                 | 1                 | 2794i1%3A169      | null              | 0                 | 897             
| 901               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A172      | null              | 0                 | 900             
| 903               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A174      | null              | 0                 | 902             
| 904               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A173      | null              | 0                 | 901             
| 905               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A176      | null              | 0                 | 904             
| 906               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A179      | null              | 0                 | 907             
| 907               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A178      | null              | 0                 | 906             
| 908               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A177      | null              | 0                 | 905             
| 909               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A180      | null              | 0                 | 908             
| 910               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A183      | null              | 0                 | 911             
| 911               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A182      | null              | 0                 | 910             
| 912               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A184      | null              | 0                 | 912             
| 913               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A181      | null              | 0                 | 909             
| 914               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A186      | null              | 0                 | 914             
| 915               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A187      | null              | 0                 | 915             
| 916               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A188      | null              | 0                 | 916             
| 917               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A185      | null              | 0                 | 913             
| 918               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A190      | null              | 0                 | 918             
| 919               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A191      | null              | 0                 | 919             
| 920               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A192      | null              | 0                 | 920             
| 921               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 0                 | 2794i1%3A189      | null              | 0                 | 917             
| 922               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A194      | null              | 0                 | 922             
| 923               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A195      | null              | 0                 | 923             
| 924               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A196      | null              | 0                 | 924             
| 925               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A193      | null              | 0                 | 921             
| 926               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A198      | null              | 0                 | 926             
| 927               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A200      | null              | 0                 | 928             
| 928               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A199      | null              | 0                 | 927             
| 929               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A197      | null              | 0                 | 925             
| 930               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A201      | null              | 0                 | 929             
| 931               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A204      | null              | 0                 | 932             
| 932               | null              | null              | null              | 0                 | 1                 | 1354318622264     | 0                 | 1                 | 1                 | 2794i1%3A203      | null              | 0                 | 931             
| 933               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A202      | null              | 0                 | 930             
| 934               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A205.2794i1%3A572   | null              | 0                 | 933             
| 935               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A208      | null              | 0                 | 936             
| 936               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A207      | null              | 0                 | 935             
| 937               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A206      | null              | 0                 | 934             
| 938               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A209      | null              | 0                 | 937             
| 939               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A212      | null              | 0                 | 940             
| 940               | null              | null              | null              | 0                 | 0                 | 0                 | 0                 | 1                 | 1                 | 2794i1%3A211      | null              | 0                 | 939             
