---------------------------------------------------------------------------------------
Database: jdbc:sqlite:C:\Users\Jrauscher\Desktop\Android Dev\src\dbconnect\database\testPhone1\test1.db
Table Name: name_lookup
Query: select * from name_lookup

Columns:
data_id,  raw_contact_id,  normalized_name,  name_type
2679,  730,  37.111.30422C4E40.2C4632,  1
2679,  730,  37.30422C4E40.111.2C4632,  1
2679,  730,  37.30422C4E40.2C4632.111,  1
2679,  730,  30422C4E40.2C4632.37.111,  1
2679,  730,  30422C4E40.2C4632.111.37,  1
2679,  730,  30422C4E40.37.2C4632.111,  1
2679,  730,  30422C4E40.37.111.2C4632,  1
2679,  730,  30422C4E40.111.37.2C4632,  1
2679,  730,  30422C4E40.111.2C4632.37,  1
2679,  730,  34.2C4632.303A543040.30422C4E40,  1
2679,  730,  34.2C4632.30422C4E40.303A543040,  1
2679,  730,  34.303A543040.2C4632.30422C4E40,  1
2679,  730,  34.303A543040.30422C4E40.2C4632,  1
2679,  730,  34.30422C4E40.303A543040.2C4632,  1
2679,  730,  34.30422C4E40.2C4632.303A543040,  1
2679,  730,  2C4632.34.303A543040.30422C4E40,  1
2679,  730,  2C4632.34.30422C4E40.303A543040,  1
2679,  730,  2C4632.303A543040.34.30422C4E40,  1
2679,  730,  2C4632.303A543040.30422C4E40.34,  1
2679,  730,  2C4632.30422C4E40.303A543040.34,  1
2679,  730,  2C4632.30422C4E40.34.303A543040,  1
2679,  730,  303A543040.2C4632.34.30422C4E40,  1
2679,  730,  303A543040.2C4632.30422C4E40.34,  1
2679,  730,  303A543040.34.2C4632.30422C4E40,  1
2679,  730,  303A543040.34.30422C4E40.2C4632,  1
2679,  730,  303A543040.30422C4E40.34.2C4632,  1
2679,  730,  303A543040.30422C4E40.2C4632.34,  1
2679,  730,  30422C4E40.2C4632.303A543040.34,  1
2679,  730,  30422C4E40.2C4632.34.303A543040,  1
2679,  730,  30422C4E40.303A543040.2C4632.34,  1
2679,  730,  30422C4E40.303A543040.34.2C4632,  1
2679,  730,  30422C4E40.34.303A543040.2C4632,  1
2679,  730,  30422C4E40.34.2C4632.303A543040,  1
2679,  730,  34.2C4632.37.30422C4E40,  1
2679,  730,  34.2C4632.30422C4E40.37,  1
2679,  730,  34.37.2C4632.30422C4E40,  1
2679,  730,  34.37.30422C4E40.2C4632,  1
2679,  730,  34.30422C4E40.37.2C4632,  1
2679,  730,  34.30422C4E40.2C4632.37,  1
2679,  730,  2C4632.34.37.30422C4E40,  1
2679,  730,  2C4632.34.30422C4E40.37,  1
2679,  730,  2C4632.37.34.30422C4E40,  1
2679,  730,  2C4632.37.30422C4E40.34,  1
2679,  730,  2C4632.30422C4E40.37.34,  1
2679,  730,  2C4632.30422C4E40.34.37,  1
2679,  730,  37.2C4632.34.30422C4E40,  1
2679,  730,  37.2C4632.30422C4E40.34,  1
2679,  730,  37.34.2C4632.30422C4E40,  1
2679,  730,  37.34.30422C4E40.2C4632,  1
2679,  730,  37.30422C4E40.34.2C4632,  1
2679,  730,  37.30422C4E40.2C4632.34,  1
2679,  730,  30422C4E40.2C4632.37.34,  1
2679,  730,  30422C4E40.2C4632.34.37,  1
2679,  730,  30422C4E40.37.2C4632.34,  1
2679,  730,  30422C4E40.37.34.2C4632,  1
2679,  730,  30422C4E40.34.37.2C4632,  1
2679,  730,  30422C4E40.34.2C4632.37,  1
2679,  730,  402C52.2C4632.37.30422C4E40,  1
2679,  730,  402C52.2C4632.30422C4E40.37,  1
2679,  730,  402C52.37.2C4632.30422C4E40,  1
2679,  730,  402C52.37.30422C4E40.2C4632,  1
2679,  730,  402C52.30422C4E40.37.2C4632,  1
2679,  730,  402C52.30422C4E40.2C4632.37,  1
2679,  730,  2C4632.402C52.37.30422C4E40,  1
2679,  730,  2C4632.402C52.30422C4E40.37,  1
2679,  730,  2C4632.37.402C52.30422C4E40,  1
2679,  730,  2C4632.37.30422C4E40.402C52,  1
2679,  730,  2C4632.30422C4E40.37.402C52,  1
2679,  730,  2C4632.30422C4E40.402C52.37,  1
2679,  730,  37.2C4632.402C52.30422C4E40,  1
2679,  730,  37.2C4632.30422C4E40.402C52,  1
2679,  730,  37.402C52.2C4632.30422C4E40,  1
2679,  730,  37.402C52.30422C4E40.2C4632,  1
2679,  730,  37.30422C4E40.402C52.2C4632,  1
2679,  730,  37.30422C4E40.2C4632.402C52,  1
2679,  730,  30422C4E40.2C4632.37.402C52,  1
2679,  730,  30422C4E40.2C4632.402C52.37,  1
2679,  730,  30422C4E40.37.2C4632.402C52,  1
2679,  730,  30422C4E40.37.402C52.2C4632,  1
2679,  730,  30422C4E40.402C52.37.2C4632,  1
2679,  730,  30422C4E40.402C52.2C4632.37,  1
2680,  730,  303A543040402C52,  4
2681,  730,  4030422C4E40,  4
2683,  730,  302C30,  5
2687,  731,  303A3C4A..303C46325C.30484242345252,  0
2687,  731,  303A3C4A303C46325C30484242345252,  2
2687,  731,  303A3C4A..30484242345252.303C46325C,  1
2687,  731,  303A3C4A30484242345252303C46325C,  2
2687,  731,  303A3C4A.303C46325C..30484242345252,  1
2687,  731,  303A3C4A.303C46325C.30484242345252.,  1
2687,  731,  303A3C4A.30484242345252.303C46325C.,  1
2687,  731,  303A3C4A.30484242345252..303C46325C,  1
2687,  731,  .303A3C4A.303C46325C.30484242345252,  1
2687,  731,  .303A3C4A.30484242345252.303C46325C,  1
2687,  731,  .303C46325C.303A3C4A.30484242345252,  1
2687,  731,  303C46325C303A3C4A30484242345252,  2
2687,  731,  .303C46325C.30484242345252.303A3C4A,  1
2687,  731,  303C46325C30484242345252303A3C4A,  2
2687,  731,  .30484242345252.303C46325C.303A3C4A,  1
2687,  731,  30484242345252303C46325C303A3C4A,  2
2687,  731,  .30484242345252.303A3C4A.303C46325C,  1
2687,  731,  30484242345252303A3C4A303C46325C,  2
2687,  731,  303C46325C..303A3C4A.30484242345252,  1
2687,  731,  303C46325C..30484242345252.303A3C4A,  1
2687,  731,  303C46325C.303A3C4A..30484242345252,  1
2687,  731,  303C46325C.303A3C4A.30484242345252.,  1
2687,  731,  303C46325C.30484242345252.303A3C4A.,  1
2687,  731,  303C46325C.30484242345252..303A3C4A,  1
2687,  731,  30484242345252..303C46325C.303A3C4A,  1
2687,  731,  30484242345252..303A3C4A.303C46325C,  1
2687,  731,  30484242345252.303C46325C..303A3C4A,  1
2687,  731,  30484242345252.303C46325C.303A3C4A.,  1
2687,  731,  30484242345252.303A3C4A.303C46325C.,  1
2687,  731,  30484242345252.303A3C4A..303C46325C,  1
2687,  731,  303A3C4A..43.30484242345252,  1
2687,  731,  303A3C4A..30484242345252.43,  1
2687,  731,  303A3C4A.43..30484242345252,  1
2687,  731,  303A3C4A.43.30484242345252.,  1
2687,  731,  303A3C4A.30484242345252.43.,  1
2687,  731,  303A3C4A.30484242345252..43,  1
2687,  731,  .303A3C4A.43.30484242345252,  1
2687,  731,  .303A3C4A.30484242345252.43,  1
2687,  731,  .43.303A3C4A.30484242345252,  1
2687,  731,  .43.30484242345252.303A3C4A,  1
2687,  731,  .30484242345252.43.303A3C4A,  1
2687,  731,  .30484242345252.303A3C4A.43,  1
2687,  731,  43..303A3C4A.30484242345252,  1
2687,  731,  43..30484242345252.303A3C4A,  1
2687,  731,  43.303A3C4A..30484242345252,  1
2687,  731,  43.303A3C4A.30484242345252.,  1
2687,  731,  43.30484242345252.303A3C4A.,  1
2687,  731,  43.30484242345252..303A3C4A,  1
2687,  731,  30484242345252..43.303A3C4A,  1
2687,  731,  30484242345252..303A3C4A.43,  1
2687,  731,  30484242345252.43..303A3C4A,  1
2687,  731,  30484242345252.43.303A3C4A.,  1
2687,  731,  30484242345252.303A3C4A.43.,  1
2687,  731,  30484242345252.303A3C4A..43,  1
2688,  731,  303C46325C30,  4
2689,  731,  30304842423452522982297E298A,  4
2693,  732,  4E2C4C543442,  0
2693,  732,  4E2C4C543442,  2
2696,  733,  32344242.38484232.5234303A.50544A4A484E52,  0
2696,  733,  32344242384842325234303A50544A4A484E52,  2
2696,  733,  32344242.38484232.50544A4A484E52.5234303A,  1
2696,  733,  323442423848423250544A4A484E525234303A,  2
2696,  733,  32344242.5234303A.38484232.50544A4A484E52,  1
2696,  733,  323442425234303A3848423250544A4A484E52,  2
2696,  733,  32344242.5234303A.50544A4A484E52.38484232,  1
2696,  733,  323442425234303A50544A4A484E5238484232,  2
2696,  733,  32344242.50544A4A484E52.5234303A.38484232,  1
2696,  733,  3234424250544A4A484E525234303A38484232,  2
2696,  733,  32344242.50544A4A484E52.38484232.5234303A,  1
2696,  733,  3234424250544A4A484E52384842325234303A,  2
2696,  733,  38484232.32344242.5234303A.50544A4A484E52,  1
2696,  733,  38484232323442425234303A50544A4A484E52,  2
2696,  733,  38484232.32344242.50544A4A484E52.5234303A,  1
2696,  733,  384842323234424250544A4A484E525234303A,  2
2696,  733,  38484232.5234303A.32344242.50544A4A484E52,  1
2696,  733,  384842325234303A3234424250544A4A484E52,  2
2696,  733,  38484232.5234303A.50544A4A484E52.32344242,  1
2696,  733,  384842325234303A50544A4A484E5232344242,  2
2696,  733,  38484232.50544A4A484E52.5234303A.32344242,  1
2696,  733,  3848423250544A4A484E525234303A32344242,  2
2696,  733,  38484232.50544A4A484E52.32344242.5234303A,  1
2696,  733,  3848423250544A4A484E52323442425234303A,  2
2696,  733,  5234303A.38484232.32344242.50544A4A484E52,  1
2696,  733,  5234303A384842323234424250544A4A484E52,  2
2696,  733,  5234303A.38484232.50544A4A484E52.32344242,  1
2696,  733,  5234303A3848423250544A4A484E5232344242,  2
2696,  733,  5234303A.32344242.38484232.50544A4A484E52,  1
2696,  733,  5234303A323442423848423250544A4A484E52,  2
2696,  733,  5234303A.32344242.50544A4A484E52.38484232,  1
2696,  733,  5234303A3234424250544A4A484E5238484232,  2
2696,  733,  5234303A.50544A4A484E52.32344242.38484232,  1
